respondent_id,xyz_vaccine,seasonal_vaccine
20744,0.14595580325684265,0.4704374823902931
20745,0.0925464863295065,0.6635686773998626
20746,0.7667670202669663,0.8953190509161562
20747,0.3038903558350569,0.9093160535212195
20748,0.0529997794896549,0.5990725281280044
20749,0.07384163854681883,0.8193119602436916
20750,0.42190486973177155,0.481122467546366
20751,0.0456882864694436,0.1408260212842628
20752,0.8535271829056932,0.7201314653421842
20753,0.137404391508488,0.2668194593519171
20754,0.29256343825180187,0.5770179735024042
20755,0.11283193724612459,0.32192392281654014
20756,0.0683650227705098,0.2668194593519171
20757,0.10751122134542221,0.17674416603245008
20758,0.6356921292587348,0.4821228638122331
20759,0.355578336374831,0.05669461307077387
20760,0.5939170780206079,0.4070317548546858
20761,0.48161953590278866,0.6626735481589912
20762,0.13309583084963642,0.7952147798151273
20763,0.26139474226733256,0.8193119602436916
20764,0.5386887429167082,0.6121134979195111
20765,0.22078551269308777,0.8193119602436916
20766,0.043850973008010365,0.32192392281654014
20769,0.7006640709512932,0.7758789864427027
20770,0.305582954183749,0.727096693058095
20771,0.04845572108692527,0.9177482525348859
20772,0.1260083765185333,0.34567206124378014
20773,0.1754500831080312,0.32192392281654014
20774,0.013820065090595801,0.17674416603245008
20775,0.09308083278003275,0.3805810388350307
20776,0.8387065424565191,0.8193119602436916
20777,0.08842084328896299,0.5484317831825101
20778,0.09919011102293715,0.6393195957804316
20779,0.11796717283371798,0.11201573284047371
20780,0.45385174652598975,0.8134913682075487
20781,0.2528592547247356,0.2668194593519171
20784,0.1620658027320693,0.2874091451918893
20785,0.37925659476706974,0.9497831212895324
20786,0.09283215757286602,0.09279632925272863
20787,0.20089948715672495,0.7485276361357287
20788,0.054125291891556494,0.2668194593519171
20789,0.05223030683387704,0.2187974205731691
20790,0.33338680568519685,0.9177482525348859
20791,0.06948823703887802,0.09279632925272863
20792,0.5990449096506575,0.8134913682075487
20793,0.1240419199107074,0.34567206124378014
20795,0.06803701824641968,0.1761618799105329
20797,0.38499761413895633,0.5101639091333257
20798,0.12050418762958576,0.2668194593519171
20800,0.026094411367616734,0.034242180697375044
20802,0.09486761010663493,0.1761618799105329
20803,0.08828270984859038,0.1761618799105329
20804,0.3751967866706438,0.7582297078978886
20805,0.5787752299284952,0.7952147798151273
20806,0.03886581764372709,0.04006361421982968
20809,0.4529955982209882,0.28823049780771404
20810,0.07005274095044878,0.32192392281654014
20811,0.14401802690317048,0.1761618799105329
20812,0.3921670224992302,0.47243444077891966
20813,0.22305761810113084,0.8949429081894263
20814,0.12102286286126446,0.1761618799105329
20816,0.19878354507667192,0.4070317548546858
20817,0.5176679615927959,0.6961236728524929
20818,0.09111835967550014,0.2668194593519171
20820,0.5772500670447643,0.6371535749802819
20821,0.0434836253424003,0.7952147798151273
20822,0.10924126761782758,0.2668194593519171
20823,0.10293598436757102,0.5770179735024042
20825,0.13432512759520002,0.34567206124378014
20826,0.05757253497137424,0.5368051419356838
20827,0.1627756735021108,0.8193119602436916
20828,0.297233266388457,0.507819378019003
20829,0.24456319416954514,0.32192392281654014
20830,0.03237367063779827,0.47243444077891966
20831,0.7532446973903779,0.47243444077891966
20832,0.930015555325678,0.9497831212895324
20834,0.007042744078258348,0.07297738333135391
20835,0.7345678048603919,0.8340368776485758
20836,0.03493642916096797,0.16173300357248227
20837,0.043627955673985704,0.2668194593519171
20838,0.18110713169738596,0.6635686773998626
20840,0.1921251858541898,0.6393195957804316
20841,0.06365514168912723,0.2187974205731691
20842,0.10489927331080753,0.27715929905916364
20843,0.10805381182749363,0.09279632925272863
20844,0.21634957442215497,0.8953190509161562
20846,0.06306508820015427,0.2668194593519171
20847,0.7118946484642846,0.5111652029422771
20848,0.016943000664195778,0.6009334090861078
20849,0.08074869764497623,0.2187974205731691
20850,0.017809745967198694,0.9177482525348859
20851,0.42725276063756834,0.8340368776485758
20852,0.7958832132494084,0.9497831212895324
20853,0.2951598784449445,0.6635686773998626
20854,0.04405964441172321,0.8949429081894263
20855,0.05008230736822368,0.2668194593519171
20856,0.05906989800745995,0.14131154250981426
20857,0.06596439235655568,0.32192392281654014
20858,0.20850840017537328,0.5770179735024042
20859,0.6855858151615096,0.8953190509161562
20860,0.049740414509957184,0.5111652029422771
20861,0.04564812081191979,0.07297738333135391
20862,0.1998761529509465,0.2187974205731691
20863,0.08332902622232866,0.2187974205731691
20864,0.38679431882019344,0.7201314653421842
20865,0.7241560652856004,0.9177482525348859
20866,0.15316562471309772,0.6635686773998626
20867,0.39683981053488887,0.32192392281654014
20868,0.0886814246073125,0.22480868496647705
20869,0.07982289754081642,0.2668194593519171
20870,0.12322751429332043,0.9497831212895324
20871,0.09459690528138735,0.32192392281654014
20872,0.09008920319693607,0.8193119602436916
20874,0.19721140741856216,0.34567206124378014
20875,0.18873756751974524,0.47243444077891966
20876,0.09387456692702041,0.32192392281654014
20877,0.29738733601298295,0.8553963527045405
20879,0.15447877457910372,0.6961236728524929
20880,0.7978351584793693,0.8671948299558414
20881,0.10322711406022163,0.4070317548546858
20882,0.7054230595977599,0.727096693058095
20883,0.12339008553249241,0.5484317831825101
20885,0.043901281282292884,0.05669461307077387
20888,0.13155165757808532,0.1761618799105329
20889,0.36626178385718305,0.47243444077891966
20890,0.1936689762738635,0.32192392281654014
20891,0.043685932265041715,0.4821228638122331
20892,0.0873619117469739,0.2187974205731691
20893,0.08129660018278127,0.1761618799105329
20894,0.10172502533613331,0.3805810388350307
20896,0.1576838037795091,0.32192392281654014
20897,0.09720908592075483,0.8193119602436916
20898,0.029249641466102237,0.031000103492235174
20899,0.2970126842196889,0.47243444077891966
20900,0.011553982924366364,0.04006361421982968
20901,0.7189184757311785,0.7952147798151273
20903,0.28615077544754514,0.2668194593519171
20904,0.1865899959069815,0.6121134979195111
20905,0.11905166943572534,0.2668194593519171
20906,0.8967536904813493,0.3665468418786081
20907,0.09598675785695421,0.19220518540775025
20908,0.5019632203896744,0.9177482525348859
20909,0.05913271319025196,0.7952147798151273
20911,0.07083587516033452,0.47243444077891966
20913,0.17133660062700562,0.2187974205731691
20914,0.08803913845491876,0.16119048892721177
20915,0.22204640856027427,0.1761618799105329
20916,0.022921168971966027,0.9177482525348859
20917,0.09836424207951097,0.2668194593519171
20918,0.011770612301749929,0.06268573116442859
20920,0.4013206520197969,0.7201314653421842
20921,0.18641701661876267,0.4070317548546858
20922,0.17070207814939575,0.7952147798151273
20923,0.05354364224607303,0.32192392281654014
20924,0.018319765434818187,0.07297738333135391
20925,0.6947208840487437,0.9177482525348859
20927,0.07846634926871231,0.6961236728524929
20929,0.548573431351608,0.7952147798151273
20930,0.08202295149644527,0.4070317548546858
20933,0.3842988279675992,0.5111652029422771
20934,0.16966251791977272,0.47243444077891966
20935,0.009422779046441362,0.673064978209929
20936,0.30168790041390753,0.25449062402070727
20938,0.25999332301934164,0.5770179735024042
20939,0.24793968102388417,0.9354753198290906
20940,0.052281107249294446,0.5770179735024042
20941,0.03368282203334932,0.7201314653421842
20943,0.44551254899539483,0.8953190509161562
20944,0.04326399822499409,0.2010870132991376
20945,0.1483636768397691,0.6009334090861078
20946,0.455714437144216,0.6362266930390876
20947,0.09000407710321048,0.17674416603245008
20948,0.11997597866213745,0.32192392281654014
20949,0.1926917439332878,0.5770179735024042
20950,0.08678221253725402,0.6371535749802819
20951,0.7111405695028907,0.8340368776485758
20952,0.08533784520033769,0.9497831212895324
20953,0.24554318854883658,0.5101639091333257
20954,0.5475805041805704,0.7952147798151273
20956,0.07311321962785065,0.8193119602436916
20957,0.09046307948792516,0.1408260212842628
20958,0.1353988183693029,0.034242180697375044
20959,0.7596086861069383,0.8553963527045405
20960,0.026062165883124214,0.3805810388350307
20961,0.3663863165733127,0.7201314653421842
20962,0.1586657867284108,0.7201314653421842
20963,0.4450941834810208,0.8340368776485758
20964,0.17186293529862895,0.2990616206117677
20965,0.05903070411838374,0.34567206124378014
20966,0.232009092882834,0.17674416603245008
20967,0.23371823926681698,0.8193119602436916
20968,0.07579400050867931,0.47243444077891966
20969,0.49488810478911,0.8193119602436916
20970,0.12753310410061403,0.15425378920048063
20971,0.11994811243836118,0.22715043148738823
20972,0.3514575598327289,0.5368051419356838
20974,0.026049677721262314,0.8193119602436916
20975,0.743877563874178,0.8340368776485758
20977,0.31158161871217877,0.8193119602436916
20978,0.09106361153251895,0.6635686773998626
20979,0.039672816029923216,0.12928918093889255
20980,0.35535383747258076,0.673064978209929
20982,0.06000389264659296,0.05669461307077387
20984,0.26017737961664955,0.5484317831825101
20985,0.14780273669742744,0.8949429081894263
20986,0.08727827328868859,0.8340368776485758
20987,0.10898542036298814,0.2668194593519171
20988,0.11098680238939732,0.7952147798151273
20989,0.09033562083624974,0.2668194593519171
20990,0.04850321874003925,0.11201573284047371
20991,0.0889758388427991,0.2187974205731691
20992,0.6052260375270623,0.7952147798151273
20993,0.07380941219390798,0.09279632925272863
20994,0.017949279628343688,0.727096693058095
20995,0.10077844965978004,0.32192392281654014
20996,0.023383746258721808,0.1761618799105329
20997,0.01654260612584837,0.08387747631404444
20998,0.02521282997349951,0.9497831212895324
20999,0.3765335590225822,0.673064978209929
21000,0.19175581316948026,0.34567206124378014
21001,0.11404748695371732,0.2668194593519171
21002,0.316241201123676,0.8953190509161562
21003,0.09054491198462924,0.2668194593519171
21004,0.0506339119103973,0.32192392281654014
21005,0.12617392981805425,0.32192392281654014
21006,0.38258605700764475,0.8553963527045405
21007,0.13215207237850105,0.6635686773998626
21008,0.19852774624700023,0.9177482525348859
21009,0.15497862295914178,0.2668194593519171
21010,0.1357948690738468,0.7201314653421842
21011,0.4048763613334238,0.6635686773998626
21012,0.06921056141441144,0.481122467546366
21013,0.11262007091923174,0.9177482525348859
21014,0.24194836181472862,0.47243444077891966
21015,0.6740368597375306,0.9177482525348859
21016,0.10410488016759871,0.5111652029422771
21017,0.17901891461093844,0.5111652029422771
21018,0.33236218822785607,0.2668194593519171
21019,0.07826170362806963,0.2668194593519171
21020,0.4054538279938976,0.7939066263422412
21022,0.45781013927247005,0.7485276361357287
21023,0.11269310607604445,0.2668194593519171
21024,0.045911211014762886,0.15324495438559152
21025,0.6128102469056657,0.5603426357705636
21026,0.38863434835443716,0.34567206124378014
21027,0.1252245311299976,0.1408260212842628
21028,0.07902378542355001,0.6121134979195111
21029,0.07416138494766651,0.1761618799105329
21030,0.10281685554575004,0.34567206124378014
21031,0.07764912716287659,0.1761618799105329
21033,0.019362699391809405,0.2187974205731691
21034,0.3522188948502038,0.8953190509161562
21035,0.022001607911885022,0.4070317548546858
21036,0.12361771835841295,0.09279632925272863
21037,0.38699244978541436,0.2668194593519171
21038,0.27857284245451064,0.5378013156048262
21039,0.44273076354559476,0.6371535749802819
21040,0.4687670252187963,0.8134913682075487
21041,0.7983578675355957,0.9497831212895324
21042,0.07426293308581904,0.34567206124378014
21043,0.04405481413756757,0.4070317548546858
21044,0.8263744871792505,0.8671948299558414
21045,0.43292965474874295,0.8134913682075487
21046,0.07096696009859856,0.32192392281654014
21047,0.17200084876025304,0.8193119602436916
21048,0.06402853634088543,0.8416747636343935
21049,0.5612796728014926,0.6362266930390876
21050,0.0836831278578248,0.8953190509161562
21051,0.3908263099270981,0.6626735481589912
21052,0.08652036155525894,0.2668194593519171
21053,0.05379785366027058,0.32192392281654014
21054,0.2255832186450352,0.8553963527045405
21055,0.045979976020276564,0.2187974205731691
21057,0.07483976456075622,0.2187974205731691
21058,0.19540374672671984,0.8553963527045405
21059,0.38577423249562315,0.20674046981240868
21060,0.06767377144779357,0.7758789864427027
21061,0.5477055321124582,0.3072653700288092
21062,0.15314400019304744,0.3438616805563754
21063,0.5838715860717972,0.7952147798151273
21064,0.052250835433707066,0.04006361421982968
21065,0.07570647485960147,0.4821228638122331
21067,0.018720892600435655,0.2187974205731691
21068,0.09398680469305247,0.1761618799105329
21070,0.08244963907743434,0.1408260212842628
21072,0.12385210538399413,0.32192392281654014
21073,0.5153724690180411,0.5990725281280044
21074,0.06985789753088373,0.11201573284047371
21075,0.14843050135682223,0.2668194593519171
21076,0.25434262125308504,0.7201314653421842
21077,0.03887380377697588,0.2668194593519171
21079,0.22645473365111668,0.2668194593519171
21080,0.10361112691933337,0.2668194593519171
21081,0.07375172853661462,0.481122467546366
21082,0.45921321350730926,0.9177482525348859
21083,0.03747393471393722,0.9354753198290906
21084,0.4784381688976638,0.6121134979195111
21087,0.17273067632709466,0.2187974205731691
21090,0.26604176088038084,0.8949429081894263
21091,0.22541660991117157,0.17674416603245008
21092,0.12840151858213236,0.2668194593519171
21093,0.058553873773028446,0.673064978209929
21094,0.08555867298357692,0.2464482191233287
21095,0.4067957582806582,0.3535913498894858
21096,0.1349096807938323,0.32192392281654014
21097,0.21539870831828262,0.2668194593519171
21098,0.09089247994170087,0.2668194593519171
21099,0.027324305361108418,0.056909289789554465
21100,0.6049868954670126,0.32192392281654014
21101,0.1974516757160986,0.32192392281654014
21102,0.8241985720250001,0.9497831212895324
21104,0.46412690425183933,0.6712990698882833
21105,0.05750792303566869,0.6961236728524929
21107,0.06750500266030454,0.17674416603245008
21108,0.20416019097922172,0.34567206124378014
21109,0.33351658787415295,0.6635686773998626
21110,0.011732813855416906,0.07297738333135391
21111,0.09548111052977915,0.4070317548546858
21112,0.7252672124934976,0.2668194593519171
21113,0.01409374303559846,0.207398385342007
21114,0.7152768903535104,0.4704374823902931
21115,0.081968053817403,0.5368051419356838
21116,0.17505105253861927,0.22480868496647705
21117,0.027853003051841397,0.5378013156048262
21119,0.1714887386328375,0.6635686773998626
21121,0.24785841176900675,0.2187974205731691
21122,0.043190715142381646,0.05669461307077387
21123,0.0100060247191614,0.673064978209929
21124,0.08701647741785637,0.28823049780771404
21125,0.06410831935637916,0.2187974205731691
21126,0.11158174771838852,0.7697645669953912
21127,0.07646867790882819,0.1761618799105329
